raw_text,cleaned_text,tokens,label
I have been terrified about tomorrow and I cannot relax,i have been terrified about tomorrow and i cannot relax,i have been terrified about tomorrow and i cannot relax,fear
I am feeling upset again today,i am feeling upset again today,i am feeling upset again today,angry
I am feeling glad after class,i am feeling glad after class,i am feeling glad after class,happy
I feel joyful with my friends,i feel joyful with my friends,i feel joyful with my friends,happy
I feel startled by the news,i feel startled by the news,i feel startled by the news,surprise
I am uncomfortable and this is unbearable,i am uncomfortable and this is unbearable,i am uncomfortable and this is unbearable,disgust
Honestly I feel glad and laughing,honestly i feel glad and laughing,honestly i feel glad and laughing,happy
I feel uneasy walking alone,i feel uneasy walking alone,i feel uneasy walking alone,fear
I am delighted and laughing,i am delighted and laughing,i am delighted and laughing,happy
I have been steady this afternoon and just doing my tasks,i have been steady this afternoon and just doing my tasks,i have been steady this afternoon and just doing my tasks,neutral
Honestly I feel steady and I feel stable,honestly i feel steady and i feel stable,honestly i feel steady and i feel stable,neutral
I have been furious right now and boiling inside,i have been furious right now and boiling inside,i have been furious right now and boiling inside,angry
I have been ordinary in class and same as usual,i have been ordinary in class and same as usual,i have been ordinary in class and same as usual,neutral
I am amazing and smiling,i am amazing and smiling,i am amazing and smiling,happy
I feel worried in the dark,i feel worried in the dark,i feel worried in the dark,fear
My mood is upset; boiling inside,my mood is upset boiling inside,my mood is upset boiling inside,angry
I have been cheerful today and laughing,i have been cheerful today and laughing,i have been cheerful today and laughing,happy
I am feeling amazing right now,i am feeling amazing right now,i am feeling amazing right now,happy
This makes me upset tonight,this makes me upset tonight,this makes me upset tonight,sad
I feel scared walking alone,i feel scared walking alone,i feel scared walking alone,fear
I feel afraid before the exam,i feel afraid before the exam,i feel afraid before the exam,fear
This makes me uneasy in the dark,this makes me uneasy in the dark,this makes me uneasy in the dark,fear
I am speechless and my jaw dropped,i am speechless and my jaw dropped,i am speechless and my jaw dropped,surprise
I am angry and ready to argue,i am angry and ready to argue,i am angry and ready to argue,angry
Right now I am mad because because of this,right now i am mad because because of this,right now i am mad because because of this,angry
I have been sad after the call and losing hope,i have been sad after the call and losing hope,i have been sad after the call and losing hope,sad
I have been startled by what happened and wow,i have been startled by what happened and wow,i have been startled by what happened and wow,surprise
I feel excited at the party,i feel excited at the party,i feel excited at the party,happy
I am steady and everything is routine,i am steady and everything is routine,i am steady and everything is routine,neutral
I feel shocked by that gift,i feel shocked by that gift,i feel shocked by that gift,surprise
My mood is frustrated; boiling inside,my mood is frustrated boiling inside,my mood is frustrated boiling inside,angry
This makes me ordinary this afternoon,this makes me ordinary this afternoon,this makes me ordinary this afternoon,neutral
I have been regular today and everything is routine,i have been regular today and everything is routine,i have been regular today and everything is routine,neutral
I have been amazed by your message and my jaw dropped,i have been amazed by your message and my jaw dropped,i have been amazed by your message and my jaw dropped,surprise
I am sad and crying,i am sad and crying,i am sad and crying,sad
I am worried and I feel unsafe,i am worried and i feel unsafe,i am worried and i feel unsafe,fear
My mood is angry; ready to argue,my mood is angry ready to argue,my mood is angry ready to argue,angry
Right now I am nauseous because after seeing that,right now i am nauseous because after seeing that,right now i am nauseous because after seeing that,disgust
This makes me terrified before the exam,this makes me terrified before the exam,this makes me terrified before the exam,fear
I am heartbroken and crying,i am heartbroken and crying,i am heartbroken and crying,sad
My mood is sad; crying,my mood is sad crying,my mood is sad crying,sad
I am feeling down tonight,i am feeling down tonight,i am feeling down tonight,sad
Honestly I feel scared and I cannot relax,honestly i feel scared and i cannot relax,honestly i feel scared and i cannot relax,fear
I am normal and same as usual,i am normal and same as usual,i am normal and same as usual,neutral
I am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,i am feeling uncomfortable after seeing that,disgust
I feel mad right now,i feel mad right now,i feel mad right now,angry
I feel hopeless today,i feel hopeless today,i feel hopeless today,sad
Honestly I feel fine and just doing my tasks,honestly i feel fine and just doing my tasks,honestly i feel fine and just doing my tasks,neutral
Right now I am furious because during this argument,right now i am furious because during this argument,right now i am furious because during this argument,angry
Honestly I feel calm and I feel stable,honestly i feel calm and i feel stable,honestly i feel calm and i feel stable,neutral
My mood is stunned; I did not expect this,my mood is stunned i did not expect this,my mood is stunned i did not expect this,surprise
This makes me worried walking alone,this makes me worried walking alone,this makes me worried walking alone,fear
I am scared and my heart is racing,i am scared and my heart is racing,i am scared and my heart is racing,fear
This makes me miserable since yesterday,this makes me miserable since yesterday,this makes me miserable since yesterday,sad
I feel regular today,i feel regular today,i feel regular today,neutral
This makes me heartbroken tonight,this makes me heartbroken tonight,this makes me heartbroken tonight,sad
I am feeling excited with my friends,i am feeling excited with my friends,i am feeling excited with my friends,happy
Right now I am speechless because by this result,right now i am speechless because by this result,right now i am speechless because by this result,surprise
Honestly I feel disgusted and I feel nauseous,honestly i feel disgusted and i feel nauseous,honestly i feel disgusted and i feel nauseous,disgust
This makes me glad after class,this makes me glad after class,this makes me glad after class,happy
I am feeling empty after the call,i am feeling empty after the call,i am feeling empty after the call,sad
My mood is annoyed; boiling inside,my mood is annoyed boiling inside,my mood is annoyed boiling inside,angry
I have been upset again today and ready to argue,i have been upset again today and ready to argue,i have been upset again today and ready to argue,angry
I am feeling speechless by this result,i am feeling speechless by this result,i am feeling speechless by this result,surprise
I have been revolted by that smell and I want to leave,i have been revolted by that smell and i want to leave,i have been revolted by that smell and i want to leave,disgust
My mood is startled; I did not expect this,my mood is startled i did not expect this,my mood is startled i did not expect this,surprise
Honestly I feel mad and ready to argue,honestly i feel mad and ready to argue,honestly i feel mad and ready to argue,angry
Honestly I feel annoyed and unable to stay calm,honestly i feel annoyed and unable to stay calm,honestly i feel annoyed and unable to stay calm,angry
My mood is joyful; celebrating,my mood is joyful celebrating,my mood is joyful celebrating,happy
Right now I am steady because in class,right now i am steady because in class,right now i am steady because in class,neutral
I am feeling revolted after seeing that,i am feeling revolted after seeing that,i am feeling revolted after seeing that,disgust
This makes me stunned by what happened,this makes me stunned by what happened,this makes me stunned by what happened,surprise
I feel impressed by the news,i feel impressed by the news,i feel impressed by the news,surprise
I am nervous and I cannot relax,i am nervous and i cannot relax,i am nervous and i cannot relax,fear
I am shocked and I did not expect this,i am shocked and i did not expect this,i am shocked and i did not expect this,surprise
I have been uneasy in the dark and I feel unsafe,i have been uneasy in the dark and i feel unsafe,i have been uneasy in the dark and i feel unsafe,fear
This makes me speechless by what happened,this makes me speechless by what happened,this makes me speechless by what happened,surprise
I feel empty after the call,i feel empty after the call,i feel empty after the call,sad
I feel fine at work,i feel fine at work,i feel fine at work,neutral
Right now I am upset because after the call,right now i am upset because after the call,right now i am upset because after the call,sad
My mood is upset; without motivation,my mood is upset without motivation,my mood is upset without motivation,sad
This makes me stunned by your message,this makes me stunned by your message,this makes me stunned by your message,surprise
My mood is joyful; full of energy,my mood is joyful full of energy,my mood is joyful full of energy,happy
I am furious and shouting,i am furious and shouting,i am furious and shouting,angry
I am feeling cheerful today,i am feeling cheerful today,i am feeling cheerful today,happy
This makes me fine this afternoon,this makes me fine this afternoon,this makes me fine this afternoon,neutral
Honestly I feel amazing and celebrating,honestly i feel amazing and celebrating,honestly i feel amazing and celebrating,happy
This makes me empty tonight,this makes me empty tonight,this makes me empty tonight,sad
I feel glad today,i feel glad today,i feel glad today,happy
This makes me glad at the party,this makes me glad at the party,this makes me glad at the party,happy
Right now I am irritated because because of this,right now i am irritated because because of this,right now i am irritated because because of this,angry
I have been speechless by this result and I am in disbelief,i have been speechless by this result and i am in disbelief,i have been speechless by this result and i am in disbelief,surprise
This makes me afraid before the exam,this makes me afraid before the exam,this makes me afraid before the exam,fear
Right now I am regular because right now,right now i am regular because right now,right now i am regular because right now,neutral
Honestly I feel down and losing hope,honestly i feel down and losing hope,honestly i feel down and losing hope,sad
I have been heartbroken tonight and crying,i have been heartbroken tonight and crying,i have been heartbroken tonight and crying,sad
I feel furious again today,i feel furious again today,i feel furious again today,angry
This makes me uneasy before the exam,this makes me uneasy before the exam,this makes me uneasy before the exam,fear
Right now I am impressed because by this result,right now i am impressed because by this result,right now i am impressed because by this result,surprise
I am feeling normal at work,i am feeling normal at work,i am feeling normal at work,neutral
Right now I am annoyed because during this argument,right now i am annoyed because during this argument,right now i am annoyed because during this argument,angry
I have been frustrated right now and clenching my fists,i have been frustrated right now and clenching my fists,i have been frustrated right now and clenching my fists,angry
I am feeling appalled because of this food,i am feeling appalled because of this food,i am feeling appalled because of this food,disgust
I am speechless and wow,i am speechless and wow,i am speechless and wow,surprise
I feel upset after that message,i feel upset after that message,i feel upset after that message,angry
I have been amazed by this result and I am in disbelief,i have been amazed by this result and i am in disbelief,i have been amazed by this result and i am in disbelief,surprise
Honestly I feel okay and everything is routine,honestly i feel okay and everything is routine,honestly i feel okay and everything is routine,neutral
I feel startled by the news,i feel startled by the news,i feel startled by the news,surprise
Honestly I feel mad and unable to stay calm,honestly i feel mad and unable to stay calm,honestly i feel mad and unable to stay calm,angry
My mood is balanced; same as usual,my mood is balanced same as usual,my mood is balanced same as usual,neutral
I am feeling shocked by that gift,i am feeling shocked by that gift,i am feeling shocked by that gift,surprise
Right now I am regular because this afternoon,right now i am regular because this afternoon,right now i am regular because this afternoon,neutral
I am uncomfortable and I cannot look at it,i am uncomfortable and i cannot look at it,i am uncomfortable and i cannot look at it,disgust
My mood is grossed out; this is unbearable,my mood is grossed out this is unbearable,my mood is grossed out this is unbearable,disgust
I feel lonely today,i feel lonely today,i feel lonely today,sad
I am excited and celebrating,i am excited and celebrating,i am excited and celebrating,happy
Honestly I feel speechless and my jaw dropped,honestly i feel speechless and my jaw dropped,honestly i feel speechless and my jaw dropped,surprise
I have been excited with my friends and laughing,i have been excited with my friends and laughing,i have been excited with my friends and laughing,happy
I am startled and I am in disbelief,i am startled and i am in disbelief,i am startled and i am in disbelief,surprise
I have been worried walking alone and I am shaking,i have been worried walking alone and i am shaking,i have been worried walking alone and i am shaking,fear
Honestly I feel revolted and it makes me ill,honestly i feel revolted and it makes me ill,honestly i feel revolted and it makes me ill,disgust
This makes me hopeless since yesterday,this makes me hopeless since yesterday,this makes me hopeless since yesterday,sad
Right now I am appalled because from that behavior,right now i am appalled because from that behavior,right now i am appalled because from that behavior,disgust
I have been heartbroken all week and feeling alone,i have been heartbroken all week and feeling alone,i have been heartbroken all week and feeling alone,sad
This makes me mad after that message,this makes me mad after that message,this makes me mad after that message,angry
I am feeling disgusted by that smell,i am feeling disgusted by that smell,i am feeling disgusted by that smell,disgust
My mood is terrified; I want to run,my mood is terrified i want to run,my mood is terrified i want to run,fear
I am feeling stunned by that gift,i am feeling stunned by that gift,i am feeling stunned by that gift,surprise
I feel astonished by this result,i feel astonished by this result,i feel astonished by this result,surprise
I feel uneasy during the storm,i feel uneasy during the storm,i feel uneasy during the storm,fear
I have been amazing at the party and feeling grateful,i have been amazing at the party and feeling grateful,i have been amazing at the party and feeling grateful,happy
I am feeling scared about tomorrow,i am feeling scared about tomorrow,i am feeling scared about tomorrow,fear
Right now I am shocked because by your message,right now i am shocked because by your message,right now i am shocked because by your message,surprise
I feel steady right now,i feel steady right now,i feel steady right now,neutral
I am feeling furious because of this,i am feeling furious because of this,i am feeling furious because of this,angry
My mood is speechless; this came out of nowhere,my mood is speechless this came out of nowhere,my mood is speechless this came out of nowhere,surprise
I have been uncomfortable by this mess and it makes me ill,i have been uncomfortable by this mess and it makes me ill,i have been uncomfortable by this mess and it makes me ill,disgust
This makes me delighted right now,this makes me delighted right now,this makes me delighted right now,happy
I am startled and I am in disbelief,i am startled and i am in disbelief,i am startled and i am in disbelief,surprise
Honestly I feel scared and I feel unsafe,honestly i feel scared and i feel unsafe,honestly i feel scared and i feel unsafe,fear
I have been sad today and losing hope,i have been sad today and losing hope,i have been sad today and losing hope,sad
I feel nauseous after seeing that,i feel nauseous after seeing that,i feel nauseous after seeing that,disgust
I have been sad tonight and losing hope,i have been sad tonight and losing hope,i have been sad tonight and losing hope,sad
Honestly I feel irritated and boiling inside,honestly i feel irritated and boiling inside,honestly i feel irritated and boiling inside,angry
Right now I am regular because at work,right now i am regular because at work,right now i am regular because at work,neutral
This makes me upset after the call,this makes me upset after the call,this makes me upset after the call,sad
I am feeling uneasy before the exam,i am feeling uneasy before the exam,i am feeling uneasy before the exam,fear
This makes me angry during this argument,this makes me angry during this argument,this makes me angry during this argument,angry
Right now I am cheerful because today,right now i am cheerful because today,right now i am cheerful because today,happy
I have been steady at work and nothing special happened,i have been steady at work and nothing special happened,i have been steady at work and nothing special happened,neutral
I am feeling annoyed because of this,i am feeling annoyed because of this,i am feeling annoyed because of this,angry
My mood is cheerful; smiling,my mood is cheerful smiling,my mood is cheerful smiling,happy
I feel repulsed by that smell,i feel repulsed by that smell,i feel repulsed by that smell,disgust
Honestly I feel revolted and I want to leave,honestly i feel revolted and i want to leave,honestly i feel revolted and i want to leave,disgust
I have been speechless by this result and wow,i have been speechless by this result and wow,i have been speechless by this result and wow,surprise
I feel grossed out because of this food,i feel grossed out because of this food,i feel grossed out because of this food,disgust
I feel outraged right now,i feel outraged right now,i feel outraged right now,angry
I have been upset after the call and without motivation,i have been upset after the call and without motivation,i have been upset after the call and without motivation,sad
Honestly I feel mad and boiling inside,honestly i feel mad and boiling inside,honestly i feel mad and boiling inside,angry
I am glad and full of energy,i am glad and full of energy,i am glad and full of energy,happy
Right now I am irritated because right now,right now i am irritated because right now,right now i am irritated because right now,angry
My mood is sad; losing hope,my mood is sad losing hope,my mood is sad losing hope,sad
This makes me stunned by this result,this makes me stunned by this result,this makes me stunned by this result,surprise
Right now I am surprised because by your message,right now i am surprised because by your message,right now i am surprised because by your message,surprise
My mood is fine; nothing special happened,my mood is fine nothing special happened,my mood is fine nothing special happened,neutral
I feel hopeless all week,i feel hopeless all week,i feel hopeless all week,sad
This makes me appalled from that behavior,this makes me appalled from that behavior,this makes me appalled from that behavior,disgust
Right now I am shocked because by your message,right now i am shocked because by your message,right now i am shocked because by your message,surprise
I have been amazing at the party and celebrating,i have been amazing at the party and celebrating,i have been amazing at the party and celebrating,happy
My mood is frustrated; unable to stay calm,my mood is frustrated unable to stay calm,my mood is frustrated unable to stay calm,angry
Honestly I feel afraid and I feel unsafe,honestly i feel afraid and i feel unsafe,honestly i feel afraid and i feel unsafe,fear
I feel terrible and alone,i feel terrible and alone,i feel terrible and alone,sad
This makes me outraged right now,this makes me outraged right now,this makes me outraged right now,angry
This makes me afraid during the storm,this makes me afraid during the storm,this makes me afraid during the storm,fear
I feel astonished by your message,i feel astonished by your message,i feel astonished by your message,surprise
I am delighted and full of energy,i am delighted and full of energy,i am delighted and full of energy,happy
I am feeling astonished by that gift,i am feeling astonished by that gift,i am feeling astonished by that gift,surprise
I am feeling empty after the call,i am feeling empty after the call,i am feeling empty after the call,sad
I am heartbroken and crying,i am heartbroken and crying,i am heartbroken and crying,sad
I am heartbroken and crying,i am heartbroken and crying,i am heartbroken and crying,sad
Honestly I feel amazed and wow,honestly i feel amazed and wow,honestly i feel amazed and wow,surprise
My mood is sick; I want to leave,my mood is sick i want to leave,my mood is sick i want to leave,disgust
I am feeling fine this week,i am feeling fine this week,i am feeling fine this week,neutral
Right now I am empty because tonight,right now i am empty because tonight,right now i am empty because tonight,sad
This makes me heartbroken all week,this makes me heartbroken all week,this makes me heartbroken all week,sad
Right now I am frightened because in the dark,right now i am frightened because in the dark,right now i am frightened because in the dark,fear
My mood is astonished; this came out of nowhere,my mood is astonished this came out of nowhere,my mood is astonished this came out of nowhere,surprise
My mood is heartbroken; losing hope,my mood is heartbroken losing hope,my mood is heartbroken losing hope,sad
My mood is stunned; wow,my mood is stunned wow,my mood is stunned wow,surprise
I am feeling disgusted after seeing that,i am feeling disgusted after seeing that,i am feeling disgusted after seeing that,disgust
Honestly I feel terrified and my heart is racing,honestly i feel terrified and my heart is racing,honestly i feel terrified and my heart is racing,fear
I am upset and crying,i am upset and crying,i am upset and crying,sad
I feel startled by this result,i feel startled by this result,i feel startled by this result,surprise
I feel terrified during the storm,i feel terrified during the storm,i feel terrified during the storm,fear
I have been down since yesterday and without motivation,i have been down since yesterday and without motivation,i have been down since yesterday and without motivation,sad
I am feeling lonely today,i am feeling lonely today,i am feeling lonely today,sad
Honestly I feel regular and everything is routine,honestly i feel regular and everything is routine,honestly i feel regular and everything is routine,neutral
I have been frightened walking alone and I feel unsafe,i have been frightened walking alone and i feel unsafe,i have been frightened walking alone and i feel unsafe,fear
My mood is terrified; I cannot relax,my mood is terrified i cannot relax,my mood is terrified i cannot relax,fear
I am feeling miserable since yesterday,i am feeling miserable since yesterday,i am feeling miserable since yesterday,sad
I feel down all week,i feel down all week,i feel down all week,sad
This makes me heartbroken all week,this makes me heartbroken all week,this makes me heartbroken all week,sad
I have been empty since yesterday and wanting to hide,i have been empty since yesterday and wanting to hide,i have been empty since yesterday and wanting to hide,sad
This makes me amazed by the news,this makes me amazed by the news,this makes me amazed by the news,surprise
I am feeling sad right now,i am feeling sad right now,i am feeling sad right now,sad
I am feeling amazed by that gift,i am feeling amazed by that gift,i am feeling amazed by that gift,surprise
I am feeling upset since yesterday,i am feeling upset since yesterday,i am feeling upset since yesterday,sad
Honestly I feel miserable and losing hope,honestly i feel miserable and losing hope,honestly i feel miserable and losing hope,sad
I am startled and my jaw dropped,i am startled and my jaw dropped,i am startled and my jaw dropped,surprise
I feel amazed by what happened,i feel amazed by what happened,i feel amazed by what happened,surprise
This makes me amazing with my friends,this makes me amazing with my friends,this makes me amazing with my friends,happy
I feel scared during the storm,i feel scared during the storm,i feel scared during the storm,fear
Honestly I feel balanced and nothing special happened,honestly i feel balanced and nothing special happened,honestly i feel balanced and nothing special happened,neutral
I have been anxious about tomorrow and I want to run,i have been anxious about tomorrow and i want to run,i have been anxious about tomorrow and i want to run,fear
I am uneasy and I feel unsafe,i am uneasy and i feel unsafe,i am uneasy and i feel unsafe,fear
My mood is worried; I want to run,my mood is worried i want to run,my mood is worried i want to run,fear
This makes me regular in class,this makes me regular in class,this makes me regular in class,neutral
Right now I am miserable because after the call,right now i am miserable because after the call,right now i am miserable because after the call,sad
I have been balanced this week and just doing my tasks,i have been balanced this week and just doing my tasks,i have been balanced this week and just doing my tasks,neutral
Honestly I feel frightened and I cannot relax,honestly i feel frightened and i cannot relax,honestly i feel frightened and i cannot relax,fear
Right now I am calm because in class,right now i am calm because in class,right now i am calm because in class,neutral
I am feeling frightened during the storm,i am feeling frightened during the storm,i am feeling frightened during the storm,fear
I have been regular at work and everything is routine,i have been regular at work and everything is routine,i have been regular at work and everything is routine,neutral
This makes me great right now,this makes me great right now,this makes me great right now,happy
I am feeling impressed by the news,i am feeling impressed by the news,i am feeling impressed by the news,surprise
Honestly I feel upset and without motivation,honestly i feel upset and without motivation,honestly i feel upset and without motivation,sad
I am feeling disgusted by this mess,i am feeling disgusted by this mess,i am feeling disgusted by this mess,disgust
This makes me frustrated because of this,this makes me frustrated because of this,this makes me frustrated because of this,angry
I am balanced and just doing my tasks,i am balanced and just doing my tasks,i am balanced and just doing my tasks,neutral
I feel worried in the dark,i feel worried in the dark,i feel worried in the dark,fear
I have been sad after the call and wanting to hide,i have been sad after the call and wanting to hide,i have been sad after the call and wanting to hide,sad
Right now I am amazing because this morning,right now i am amazing because this morning,right now i am amazing because this morning,happy
I am amazing and smiling,i am amazing and smiling,i am amazing and smiling,happy
I feel impressed by your message,i feel impressed by your message,i feel impressed by your message,surprise
My mood is cheerful; laughing,my mood is cheerful laughing,my mood is cheerful laughing,happy
This makes me calm this afternoon,this makes me calm this afternoon,this makes me calm this afternoon,neutral
Right now I am furious because after that message,right now i am furious because after that message,right now i am furious because after that message,angry
I feel nauseous by this mess,i feel nauseous by this mess,i feel nauseous by this mess,disgust
Right now I am cheerful because after class,right now i am cheerful because after class,right now i am cheerful because after class,happy
Right now I am cheerful because today,right now i am cheerful because today,right now i am cheerful because today,happy
I have been appalled by that smell and I feel nauseous,i have been appalled by that smell and i feel nauseous,i have been appalled by that smell and i feel nauseous,disgust
I feel glad with my friends,i feel glad with my friends,i feel glad with my friends,happy
I feel impressed by your message,i feel impressed by your message,i feel impressed by your message,surprise
I feel sad tonight,i feel sad tonight,i feel sad tonight,sad
I have been regular at work and same as usual,i have been regular at work and same as usual,i have been regular at work and same as usual,neutral
Honestly I feel anxious and I feel unsafe,honestly i feel anxious and i feel unsafe,honestly i feel anxious and i feel unsafe,fear
Right now I am astonished because by the news,right now i am astonished because by the news,right now i am astonished because by the news,surprise
I am feeling anxious in the dark,i am feeling anxious in the dark,i am feeling anxious in the dark,fear
Honestly I feel cheerful and smiling,honestly i feel cheerful and smiling,honestly i feel cheerful and smiling,happy
My mood is afraid; I am shaking,my mood is afraid i am shaking,my mood is afraid i am shaking,fear
I am feeling frightened walking alone,i am feeling frightened walking alone,i am feeling frightened walking alone,fear
I feel irritated during this argument,i feel irritated during this argument,i feel irritated during this argument,angry
My mood is amazing; smiling,my mood is amazing smiling,my mood is amazing smiling,happy
Honestly I feel revolted and I feel nauseous,honestly i feel revolted and i feel nauseous,honestly i feel revolted and i feel nauseous,disgust
I feel worried before the exam,i feel worried before the exam,i feel worried before the exam,fear
Honestly I feel steady and everything is routine,honestly i feel steady and everything is routine,honestly i feel steady and everything is routine,neutral
This makes me balanced in class,this makes me balanced in class,this makes me balanced in class,neutral
Right now I am happy because today,right now i am happy because today,right now i am happy because today,happy
Honestly I feel great and full of energy,honestly i feel great and full of energy,honestly i feel great and full of energy,happy
I am feeling furious after that message,i am feeling furious after that message,i am feeling furious after that message,angry
I am frustrated and ready to argue,i am frustrated and ready to argue,i am frustrated and ready to argue,angry
I have been balanced this week and everything is routine,i have been balanced this week and everything is routine,i have been balanced this week and everything is routine,neutral
This makes me upset again today,this makes me upset again today,this makes me upset again today,angry
I have been ordinary today and just doing my tasks,i have been ordinary today and just doing my tasks,i have been ordinary today and just doing my tasks,neutral
Right now I am upset because after that message,right now i am upset because after that message,right now i am upset because after that message,angry
My mood is stunned; my jaw dropped,my mood is stunned my jaw dropped,my mood is stunned my jaw dropped,surprise
I have been appalled from that behavior and I cannot look at it,i have been appalled from that behavior and i cannot look at it,i have been appalled from that behavior and i cannot look at it,disgust
I feel nauseous because of this food,i feel nauseous because of this food,i feel nauseous because of this food,disgust
I am feeling appalled from that behavior,i am feeling appalled from that behavior,i am feeling appalled from that behavior,disgust
I am feeling grossed out by this mess,i am feeling grossed out by this mess,i am feeling grossed out by this mess,disgust
I have been terrified about tomorrow and I want to run,i have been terrified about tomorrow and i want to run,i have been terrified about tomorrow and i want to run,fear
This makes me surprised by the news,this makes me surprised by the news,this makes me surprised by the news,surprise
This makes me fine this afternoon,this makes me fine this afternoon,this makes me fine this afternoon,neutral
I am normal and nothing special happened,i am normal and nothing special happened,i am normal and nothing special happened,neutral
I feel impressed by your message,i feel impressed by your message,i feel impressed by your message,surprise
I am feeling nervous in the dark,i am feeling nervous in the dark,i am feeling nervous in the dark,fear
I have been balanced in class and nothing special happened,i have been balanced in class and nothing special happened,i have been balanced in class and nothing special happened,neutral
I feel upset after the call,i feel upset after the call,i feel upset after the call,sad
Honestly I feel terrified and I am shaking,honestly i feel terrified and i am shaking,honestly i feel terrified and i am shaking,fear
Honestly I feel annoyed and ready to argue,honestly i feel annoyed and ready to argue,honestly i feel annoyed and ready to argue,angry
Right now I am frustrated because after that message,right now i am frustrated because after that message,right now i am frustrated because after that message,angry
Honestly I feel steady and same as usual,honestly i feel steady and same as usual,honestly i feel steady and same as usual,neutral
I am feeling ordinary in class,i am feeling ordinary in class,i am feeling ordinary in class,neutral
Right now I am anxious because about tomorrow,right now i am anxious because about tomorrow,right now i am anxious because about tomorrow,fear
I am feeling repulsed by that smell,i am feeling repulsed by that smell,i am feeling repulsed by that smell,disgust
My mood is outraged; ready to argue,my mood is outraged ready to argue,my mood is outraged ready to argue,angry
This makes me cheerful right now,this makes me cheerful right now,this makes me cheerful right now,happy
I am upset and boiling inside,i am upset and boiling inside,i am upset and boiling inside,angry
I have been great with my friends and smiling,i have been great with my friends and smiling,i have been great with my friends and smiling,happy
I am feeling normal this week,i am feeling normal this week,i am feeling normal this week,neutral
I am feeling happy today,i am feeling happy today,i am feeling happy today,happy
My mood is disgusted; this is unbearable,my mood is disgusted this is unbearable,my mood is disgusted this is unbearable,disgust
I feel nervous walking alone,i feel nervous walking alone,i feel nervous walking alone,fear
Right now I am disgusted because because of this food,right now i am disgusted because because of this food,right now i am disgusted because because of this food,disgust
I am okay and nothing special happened,i am okay and nothing special happened,i am okay and nothing special happened,neutral
I have been down today and crying,i have been down today and crying,i have been down today and crying,sad
Honestly I feel startled and wow,honestly i feel startled and wow,honestly i feel startled and wow,surprise
I have been repulsed from that behavior and I feel nauseous,i have been repulsed from that behavior and i feel nauseous,i have been repulsed from that behavior and i feel nauseous,disgust
Honestly I feel amazed and my jaw dropped,honestly i feel amazed and my jaw dropped,honestly i feel amazed and my jaw dropped,surprise
I feel glad after class,i feel glad after class,i feel glad after class,happy
My mood is appalled; I cannot look at it,my mood is appalled i cannot look at it,my mood is appalled i cannot look at it,disgust
I am feeling balanced right now,i am feeling balanced right now,i am feeling balanced right now,neutral
Right now I am frustrated because right now,right now i am frustrated because right now,right now i am frustrated because right now,angry
My mood is frustrated; boiling inside,my mood is frustrated boiling inside,my mood is frustrated boiling inside,angry
This makes me speechless by the news,this makes me speechless by the news,this makes me speechless by the news,surprise
I have been amazing today and laughing,i have been amazing today and laughing,i have been amazing today and laughing,happy
Right now I am uncomfortable because because of this food,right now i am uncomfortable because because of this food,right now i am uncomfortable because because of this food,disgust
Honestly I feel terrified and my heart is racing,honestly i feel terrified and my heart is racing,honestly i feel terrified and my heart is racing,fear
I am stunned and I am in disbelief,i am stunned and i am in disbelief,i am stunned and i am in disbelief,surprise
Right now I am steady because this week,right now i am steady because this week,right now i am steady because this week,neutral
This makes me uneasy before the exam,this makes me uneasy before the exam,this makes me uneasy before the exam,fear
My mood is lonely; crying,my mood is lonely crying,my mood is lonely crying,sad
I am feeling steady this week,i am feeling steady this week,i am feeling steady this week,neutral
This makes me regular right now,this makes me regular right now,this makes me regular right now,neutral
I have been empty after the call and feeling alone,i have been empty after the call and feeling alone,i have been empty after the call and feeling alone,sad
I am startled and wow,i am startled and wow,i am startled and wow,surprise
Honestly I feel regular and nothing special happened,honestly i feel regular and nothing special happened,honestly i feel regular and nothing special happened,neutral
My mood is outraged; shouting,my mood is outraged shouting,my mood is outraged shouting,angry
I have been frustrated again today and shouting,i have been frustrated again today and shouting,i have been frustrated again today and shouting,angry
I feel delighted this morning,i feel delighted this morning,i feel delighted this morning,happy
I am scared and my heart is racing,i am scared and my heart is racing,i am scared and my heart is racing,fear
I am feeling startled by what happened,i am feeling startled by what happened,i am feeling startled by what happened,surprise
Right now I am surprised because by your message,right now i am surprised because by your message,right now i am surprised because by your message,surprise
Right now I am surprised because by this result,right now i am surprised because by this result,right now i am surprised because by this result,surprise
My mood is lonely; crying,my mood is lonely crying,my mood is lonely crying,sad
I have been outraged after that message and boiling inside,i have been outraged after that message and boiling inside,i have been outraged after that message and boiling inside,angry
Honestly I feel lonely and crying,honestly i feel lonely and crying,honestly i feel lonely and crying,sad
Honestly I feel amazing and laughing,honestly i feel amazing and laughing,honestly i feel amazing and laughing,happy
I am feeling terrified about tomorrow,i am feeling terrified about tomorrow,i am feeling terrified about tomorrow,fear
I feel upset tonight,i feel upset tonight,i feel upset tonight,sad
Honestly I feel great and celebrating,honestly i feel great and celebrating,honestly i feel great and celebrating,happy
I am outraged and boiling inside,i am outraged and boiling inside,i am outraged and boiling inside,angry
Right now I am mad because during this argument,right now i am mad because during this argument,right now i am mad because during this argument,angry
I am feeling uncomfortable by that smell,i am feeling uncomfortable by that smell,i am feeling uncomfortable by that smell,disgust
